,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
82,NCH29,OUT046,1528.22679097
83,FDU58,OUT013,3191.29508456
84,FDY27,OUT017,3043.3706812
85,FDV56,OUT035,1661.01045032
86,FDT59,OUT046,3801.29613925
87,FDB23,OUT046,3678.57789785
88,FDR49,OUT045,791.718212398
89,FDB03,OUT010,635.448372458
90,FDN39,OUT045,2685.22731596
91,FDX02,OUT027,5566.84177111
92,FDQ16,OUT027,2702.25523496
93,FDU35,OUT018,1361.86402472
94,NCT29,OUT013,1945.51949408
95,FDZ27,OUT046,811.323789379
96,FDN57,OUT017,2288.46744454
97,FDA03,OUT018,2030.5434896
98,FDZ36,OUT045,3177.53959201
99,NCU05,OUT013,1247.2228455
100,FDT39,OUT018,2032.32590156
101,FDK60,OUT017,1529.06990414
102,FDZ25,OUT017,2715.81796315
103,FDG12,OUT046,2010.66669748
104,DRB01,OUT019,546.938493365
105,NCC43,OUT027,5836.10731489
106,FDX13,OUT019,666.912795554
107,FDM22,OUT049,910.346633187
108,FDJ03,OUT027,1493.05704399
109,FDU14,OUT018,3477.29127046
110,FDB33,OUT010,362.237750141
111,FDP27,OUT046,3221.37770249
112,FDO38,OUT010,160.448695845
113,FDE28,OUT027,5920.30359938
114,FDO27,OUT035,1530.00920293
115,DRL23,OUT027,2702.25523496
116,FDS28,OUT046,911.189746354
117,FDX24,OUT013,1454.266587
118,FDZ02,OUT035,1528.22679097
119,FDL46,OUT045,1951.33489224
120,FDS60,OUT027,4698.11061156
121,NCO06,OUT017,813.106201338
122,FDO16,OUT035,1360.45512667
123,FDC60,OUT049,1491.40562953
124,FDA48,OUT018,3330.74932182
125,FDZ36,OUT027,5164.16899632
126,FDK27,OUT045,2019.39833618
127,FDW23,OUT018,739.459496259
128,FDM14,OUT018,1492.86527211
129,FDM14,OUT013,1636.89241429
130,FDW60,OUT018,2793.27094153
131,FDE21,OUT013,1940.8164783
132,NCM42,OUT035,1662.79286228
133,FDY59,OUT010,248.244242975
134,DRI49,OUT049,1260.95489602
135,FDT28,OUT019,351.428133785
136,FDQ22,OUT018,739.874113231
137,FDR60,OUT049,1184.86439466
138,FDC50,OUT019,317.657847493
139,FDV24,OUT013,2272.06774364
140,DRF48,OUT010,494.720138931
141,FDQ47,OUT046,811.072490497
142,DRN36,OUT049,1579.69600422
143,NCY06,OUT035,2129.05556304
144,FDE52,OUT035,1530.40827695
145,NCB54,OUT045,2121.59572532
146,NCF31,OUT035,2295.46512956
147,FDJ08,OUT027,5080.98855573
148,NCC07,OUT017,1587.46789786
149,NCD19,OUT027,1583.03879684
150,FDL46,OUT049,1962.76230815
151,FDM20,OUT045,3792.2208116
152,NCI06,OUT010,471.711160219
153,DRM11,OUT035,3862.07090012
154,NCH07,OUT018,2217.56764702
155,FDS23,OUT013,2133.53936719
156,FDO49,OUT018,762.414264688
157,FDS35,OUT049,1060.98381355
158,DRK39,OUT045,1255.95884747
159,DRI39,OUT049,910.346633187
160,FDV04,OUT017,2408.67402546
161,NCN14,OUT035,3064.4020248
162,FDH08,OUT013,3798.34594345
163,FDS20,OUT046,3116.25539125
164,FDV40,OUT049,1126.20875505
165,FDZ48,OUT010,293.473539952
166,FDS24,OUT027,2453.29669979
167,FDK44,OUT049,2941.04403056
168,FDS48,OUT045,2219.27934461
169,FDK26,OUT010,494.185646392
170,FDD23,OUT045,3203.58901639
171,NCH54,OUT017,2401.55930716
172,NCP14,OUT010,309.391522229
173,FDM60,OUT010,14.0942958236
174,FDV24,OUT017,2287.52814575
175,FDH08,OUT018,3476.53179226
176,FDS12,OUT027,3301.6739223
177,FDR39,OUT027,4734.09983564
178,FDP12,OUT027,1424.80398932
179,DRF60,OUT027,5775.30928445
180,FDC09,OUT035,1585.6854859
181,FDF50,OUT018,3178.08986538
182,FDG28,OUT035,3833.31602139
183,NCE19,OUT017,912.129045147
184,NCM53,OUT010,307.60911027
185,NCN18,OUT049,1726.88872803
186,FDF32,OUT035,3405.81190584
187,FDF11,OUT013,3805.34362847
188,DRI59,OUT049,3678.57789785
189,NCG54,OUT035,2715.81796315
190,FDM44,OUT046,1585.6854859
191,FDT57,OUT018,3507.36196467
192,FDV24,OUT046,2287.52814575
193,FDI50,OUT019,661.039742042
194,FDS09,OUT035,855.67143958
195,NCC31,OUT027,3381.59875582
196,FDQ07,OUT019,601.336354486
197,FDC22,OUT017,3221.37770249
198,FDZ56,OUT046,2642.94200042
199,FDZ40,OUT019,67.8842477066
200,FDS46,OUT027,3103.81991326
201,DRD24,OUT045,2281.85071999
202,FDV45,OUT017,3223.16011445
203,FDL26,OUT045,2466.24935229
204,FDA56,OUT018,1790.26325323
205,FDN27,OUT046,1953.70541566
206,FDM20,OUT049,3835.4262464
207,FDO16,OUT017,1360.45512667
208,FDL03,OUT035,3424.81702209
209,FDE58,OUT046,1955.48782762
210,FDI02,OUT027,2911.25051371
211,NCC55,OUT019,26.6989316972
212,FDR03,OUT018,3226.24714159
213,FDB14,OUT017,1532.19068891
214,FDR45,OUT013,3768.12056891
215,NCN07,OUT017,2286.68503258
216,FDM51,OUT019,343.185798322
217,FDT52,OUT027,5927.3012844
218,FDL26,OUT046,2286.68503258
219,NCZ42,OUT046,3835.4262464
220,DRI47,OUT019,356.541709099
221,FDW40,OUT013,2272.06774364
222,FDN34,OUT046,2714.03555119
223,FDS01,OUT035,3043.3706812
224,NCG55,OUT045,2013.90626762
225,FDC11,OUT035,1426.46665061
226,FDX35,OUT018,3448.4296145
227,NCB06,OUT046,2471.92677804
228,FDR09,OUT019,672.026370869
229,FDC53,OUT017,1529.06990414
230,FDY45,OUT013,3831.98828219
231,FDA22,OUT010,427.44223694
232,FDE02,OUT035,1535.42495151
233,FDW21,OUT045,1586.64523097
234,FDV34,OUT046,1059.20140159
235,FDS59,OUT049,1733.88641305
236,NCW17,OUT017,2134.2708361
237,NCK54,OUT046,2019.58369337
238,FDG17,OUT019,666.153317356
239,FDG35,OUT017,2829.59706351
240,FDD08,OUT010,14.0942958236
241,NCO07,OUT017,3469.90777159
242,FDJ10,OUT010,327.370533746
243,FDW36,OUT017,1650.62446481
244,FDW21,OUT010,307.60911027
245,FDY19,OUT017,2024.79896643
246,DRE03,OUT013,798.434852018
247,NCC55,OUT049,813.106201338
248,FDH52,OUT010,43.4726787272
249,FDO09,OUT017,3855.0732151
250,FDU43,OUT045,3797.33438691
251,FDX09,OUT010,465.226174973
252,FDH40,OUT019,243.924077516
253,FDW58,OUT017,1587.46789786
254,FDC47,OUT017,3835.4262464
255,NCR41,OUT035,1514.7570253
256,DRG49,OUT035,3840.31370641
257,FDC52,OUT027,3613.07780376
258,FDY13,OUT046,1125.36564189
259,FDY35,OUT013,798.183553136
260,FDI35,OUT017,3063.83612019
261,NCU18,OUT049,2231.56973932
262,FDY33,OUT018,2214.41744007
263,FDC15,OUT027,3565.05808932
264,FDU01,OUT049,3196.26757689
265,NCU42,OUT046,2715.81796315
266,NCV29,OUT018,2798.38451684
267,NCY30,OUT017,3073.18212178
268,FDQ46,OUT049,1726.88872803
269,FDG58,OUT027,3620.07548878
270,FDK33,OUT017,3541.29202966
271,NCD07,OUT045,2013.90626762
272,NCX29,OUT027,3387.01450439
273,NCT42,OUT013,2208.91117668
274,DRN59,OUT035,811.323789379
275,FDI44,OUT035,1199.27345912
276,FDA45,OUT049,3052.15077818
277,FDP31,OUT045,1055.04846621
278,FDY01,OUT046,2019.58369337
279,FDT09,OUT018,2034.28926992
280,DRH03,OUT027,2514.60787181
281,FDA36,OUT018,2943.82684991
282,NCF31,OUT017,2295.46512956
283,FDG14,OUT049,2288.46744454
284,FDG28,OUT027,5920.30359938
285,FDU14,OUT049,3862.07090012
286,FDY47,OUT019,341.322017566
287,FDI56,OUT049,1466.3124112
288,DRD01,OUT013,898.300808993
289,FDM22,OUT046,910.346633187
290,FDH33,OUT013,800.217263978
291,DRZ24,OUT013,2012.75314224
292,NCQ38,OUT046,1585.6854859
293,FDO16,OUT027,2258.61597285
294,FDU07,OUT027,3461.0858038
295,NCB07,OUT013,3251.94710502
296,FDU48,OUT045,2219.27934461
297,NCM43,OUT045,2683.444904
298,FDR31,OUT010,330.628138624
299,DRK49,OUT018,739.459496259
300,NCI30,OUT010,630.334797144
301,DRD60,OUT017,3064.67923336
302,NCG19,OUT046,3835.4262464
303,FDH12,OUT035,1571.27642143
304,FDM32,OUT035,1466.3124112
305,FDM27,OUT035,2473.70919
306,NCU53,OUT027,3998.85469359
307,NCQ18,OUT046,1601.10275371
308,FDS10,OUT013,2965.59682531
309,FDB33,OUT027,3646.32754926
310,FDI12,OUT013,1340.36802878
311,NCW42,OUT013,3533.24303987
312,NCC06,OUT018,1872.91402006
313,FDW02,OUT017,2147.21735733
314,NCD43,OUT017,1587.46789786
315,FDM57,OUT018,1168.34330732
316,FDA58,OUT017,3828.42856138
317,FDK56,OUT046,3187.48747991
318,FDP52,OUT045,3797.10827161
319,FDW20,OUT018,1790.26325323
320,FDS52,OUT049,1593.16576989
321,NCT29,OUT018,1727.69187786
322,NCL54,OUT013,2927.36604041
323,FDC05,OUT045,3420.17378767
324,FDF34,OUT035,3416.03692511
325,FDP03,OUT027,3209.63672982
326,FDD32,OUT010,222.245869836
327,FDZ10,OUT045,2123.37813728
328,FDZ40,OUT035,911.189746354
329,FDD51,OUT018,739.459496259
330,NCY30,OUT019,526.04943999
331,FDP58,OUT017,3504.0689701
332,FDV49,OUT017,3862.07090012
333,FDY24,OUT019,67.8842477066
334,NCO55,OUT017,1649.78135165
335,FDR13,OUT017,1955.48782762
336,FDS51,OUT017,1034.16394165
337,FDP26,OUT045,1581.53255051
338,NCB54,OUT027,3301.6739223
339,FDF32,OUT017,3351.94105936
340,FDN31,OUT018,2965.60581214
341,DRM48,OUT017,812.166902545
342,FDN20,OUT049,2707.03786617
343,DRL01,OUT046,3840.31370641
344,FDV56,OUT049,1585.6854859
345,DRH13,OUT027,2620.98577502
346,FDA03,OUT017,2293.6827176
347,FDF47,OUT027,5627.34695976
348,FDX32,OUT046,2286.68503258
349,FDX57,OUT049,1592.32265672
350,NCA30,OUT045,3173.26194411
351,FDO49,OUT013,821.389620447
352,FDL04,OUT019,336.289811048
353,DRM48,OUT035,812.166902545
354,FDR16,OUT013,3512.05252489
355,NCC19,OUT018,2972.50179942
356,NCE42,OUT045,3792.2208116
357,FDY24,OUT017,924.136267585
358,FDH19,OUT049,2948.04171558
359,FDJ46,OUT013,2822.91675839
360,FDN45,OUT010,613.666149459
361,FDY08,OUT035,2286.68503258
362,FDZ37,OUT035,1418.29213068
363,NCT30,OUT045,778.248446729
364,DRY23,OUT018,739.459496259
365,NCZ30,OUT018,1729.47428982
366,FDC44,OUT018,1662.08259457
367,FDB45,OUT035,1585.6854859
368,FDY04,OUT013,2457.3094891
369,FDM27,OUT046,2456.67460041
370,FDZ43,OUT017,3835.4262464
371,FDT39,OUT019,353.210545744
372,NCC06,OUT019,329.994192804
373,FDL15,OUT027,3461.0858038
374,FDL57,OUT017,3862.07090012
375,FDU08,OUT046,1528.22679097
376,FDK40,OUT017,3866.95836013
377,FDQ12,OUT010,620.046144293
378,FDS48,OUT017,2223.43227999
379,FDP09,OUT045,3530.50102859
380,FDW21,OUT049,1592.32265672
381,FDY25,OUT035,3063.83612019
382,DRE13,OUT017,1353.25696614
383,FDV43,OUT019,24.9165197374
384,FDD22,OUT045,1721.21130227
385,FDM46,OUT019,274.527983171
386,NCO30,OUT010,494.185646392
387,FDM25,OUT046,2836.59474853
388,NCN41,OUT049,1960.97989619
389,FDU24,OUT045,1468.67625914
390,FDZ50,OUT046,3116.25539125
391,FDP45,OUT013,3824.99059717
392,NCM54,OUT045,2066.48043207
393,FDW10,OUT019,479.780917939
394,FDP20,OUT017,2063.17728533
395,FDK32,OUT046,2293.6827176
396,FDN52,OUT049,1491.40562953
397,FDM58,OUT045,1714.315315
398,FDZ46,OUT027,2755.70551002
399,NCA18,OUT018,1724.77127403
400,FDD35,OUT046,2032.07344696
401,NCK31,OUT035,836.312268648
402,FDI40,OUT027,2677.15056053
403,FDT50,OUT019,317.657847493
404,NCT06,OUT046,2626.80887597
405,FDT31,OUT035,3221.37770249
406,FDT45,OUT049,912.129045147
407,FDT13,OUT045,3181.81005416
408,FDO50,OUT045,1462.15947582
409,NCU18,OUT010,327.795567894
410,NCR54,OUT049,3289.02740797
411,NCO18,OUT018,2795.05335349
412,FDU09,OUT045,906.193697804
413,FDT13,OUT018,2970.71938746
414,FDE09,OUT046,1661.01045032
415,NCK53,OUT019,336.289811048
416,FDG45,OUT049,3548.28971468
417,DRH15,OUT035,811.323789379
418,FDO21,OUT019,669.215667247
419,FDD14,OUT027,5065.82563882
420,FDC09,OUT046,1585.6854859
421,FDH45,OUT027,1424.80398932
422,FDV32,OUT046,1059.20140159
423,FDG12,OUT035,2025.9188751
424,FDS32,OUT013,2207.12876472
425,NCL55,OUT018,3508.12144287
426,DRE01,OUT035,3769.22015564
427,DRE15,OUT049,1199.27345912
428,NCL42,OUT045,3803.20744043
429,FDP31,OUT013,1021.09624021
430,FDN33,OUT018,1321.49461403
431,FDZ59,OUT046,2625.86957717
432,FDE45,OUT010,455.680981946
433,FDJ07,OUT013,1940.8164783
434,FDQ45,OUT018,2942.45905492
435,FDM33,OUT027,5449.41938766
436,FDO15,OUT010,88.3232905696
437,FDM46,OUT013,1519.30175155
438,FDR03,OUT045,3464.23034584
439,FDY49,OUT018,2434.76319873
440,FDQ60,OUT045,2020.24144935
441,FDW10,OUT049,2942.82644252
442,FDO51,OUT049,813.106201338
443,FDJ40,OUT018,1487.75169679
444,FDS20,OUT018,2804.79364462
445,FDU45,OUT013,1712.21737871
446,FDV02,OUT035,2714.03555119
447,FDN09,OUT046,3828.42856138
448,NCM55,OUT027,5005.17931134
449,FDN23,OUT018,2032.32590156
450,FDY31,OUT010,330.628138624
451,FDW03,OUT010,304.277946915
452,FDD14,OUT046,3123.25307627
453,FDV23,OUT017,2129.05556304
454,DRI03,OUT045,2878.46889958
455,FDN13,OUT035,1528.22679097
456,FDF45,OUT027,1715.25337134
457,FDU46,OUT035,1490.56251636
458,FDB57,OUT049,3634.41920857
459,FDV12,OUT049,1529.06990414
460,FDQ58,OUT013,2216.10933722
461,NCA18,OUT017,1955.48782762
462,FDH52,OUT049,970.911189066
463,FDM24,OUT018,2030.5434896
464,NCP43,OUT027,4734.09983564
465,NCO18,OUT019,474.667342625
466,FDM32,OUT017,1451.06023357
467,NCL07,OUT017,811.323789379
468,FDK03,OUT013,3831.98828219
469,FDP59,OUT017,1651.56376361
470,FDQ24,OUT049,3866.95836013
471,FDQ16,OUT018,1492.86527211
472,FDU44,OUT013,2463.46406096
473,FDH28,OUT010,14.0942958236
474,FDV28,OUT019,24.9165197374
475,FDM22,OUT045,906.193697804
476,FDR56,OUT046,3423.03461013
477,FDV39,OUT049,3416.03692511
478,FDU37,OUT019,220.555517642
479,FDQ11,OUT010,641.321425971
480,FDX02,OUT045,3665.90278707
481,NCS42,OUT018,1324.64482097
482,FDY57,OUT027,2596.0815761
483,FDB21,OUT049,3828.42856138
484,FDE28,OUT017,3833.31602139
485,FDQ55,OUT017,1835.34134809
486,FDA48,OUT049,3628.26463672
487,FDZ19,OUT045,2935.3666048
488,NCC43,OUT045,3803.20744043
489,NCV18,OUT046,1325.99006057
490,NCA42,OUT018,2222.68122233
491,FDY45,OUT046,3862.07090012
492,NCC30,OUT045,3039.47566741
493,FDM57,OUT013,1339.52491561
494,FDL09,OUT010,427.44223694
495,FDB09,OUT027,3052.30931416
496,FDT44,OUT035,1960.97989619
497,NCT06,OUT027,4000.63710555
498,FDX26,OUT049,3123.25307627
499,FDK32,OUT013,2262.97013787
500,DRA12,OUT046,2294.52583077
501,FDO46,OUT010,494.720138931
502,FDE52,OUT013,1403.62078136
503,NCH42,OUT045,3792.2208116
504,FDV08,OUT035,811.323789379
505,FDB47,OUT018,3224.8793466
506,FDC28,OUT010,308.875768117
507,FDD22,OUT046,1901.2196258
508,FDS07,OUT027,3029.5443695
509,DRI13,OUT045,3536.45771707
510,FDG32,OUT018,3325.63574651
511,FDU14,OUT017,3862.07090012
512,FDD28,OUT019,67.8842477066
513,NCP41,OUT017,1661.01045032
514,FDS08,OUT049,2876.94816481
515,FDX47,OUT045,2468.03176425
516,FDC53,OUT019,317.657847493
517,FDQ19,OUT035,3828.42856138
518,FDL14,OUT045,2282.79001878
519,FDM33,OUT019,649.751221331
520,FDA51,OUT045,1656.85751493
521,FDZ27,OUT018,739.459496259
522,FDT04,OUT046,798.697136876
523,DRC13,OUT049,2032.91656013
524,FDR16,OUT027,5594.4137026
525,FDQ03,OUT027,5920.30359938
526,FDE38,OUT035,2714.03555119
527,DRH23,OUT027,1581.25638488
528,FDT11,OUT019,529.936389872
529,FDD09,OUT035,2992.74256942
530,FDR40,OUT045,1319.37333602
531,FDX07,OUT017,3123.25307627
532,FDR07,OUT035,1528.22679097
533,FDA51,OUT017,1835.34134809
534,FDT59,OUT019,661.039742042
535,FDF20,OUT017,3280.24731099
536,FDR13,OUT045,1951.33489224
537,FDY26,OUT049,3476.90545661
538,FDW04,OUT017,2287.52814575
539,FDK52,OUT017,3840.31370641
540,FDN60,OUT049,2479.76757623
541,FDM09,OUT019,420.510858566
542,FDP46,OUT049,1492.34492832
543,FDB50,OUT019,182.126903525
544,NCQ29,OUT049,3855.0732151
545,FDP16,OUT027,5775.30928445
546,FDX33,OUT018,2219.53101539
547,FDP07,OUT010,521.041626915
548,FDN22,OUT046,3855.0732151
549,FDF39,OUT049,3862.07090012
550,FDS21,OUT017,970.0680759
551,NCM42,OUT013,1559.32678287
552,FDK50,OUT019,377.924169987
553,DRF13,OUT027,3461.0858038
554,FDH35,OUT018,2375.52298671
555,FDP60,OUT018,1360.08161277
556,DRJ49,OUT027,3379.81634386
557,NCT42,OUT019,341.322017566
558,FDE38,OUT049,2714.03555119
559,FDI04,OUT049,3430.96478874
560,NCH54,OUT045,2411.13405903
561,FDT56,OUT049,970.0680759
562,DRD15,OUT018,3471.41821695
563,FDV58,OUT013,3121.98394574
564,FDP21,OUT049,3187.48747991
565,FDH05,OUT013,3810.23108848
566,FDR10,OUT027,3574.03866182
567,NCP06,OUT045,2277.67644347
568,FDF33,OUT049,1656.77903667
569,DRK37,OUT013,3205.08471895
570,DRH49,OUT045,1349.10403075
571,FDT58,OUT013,2693.35987602
572,FDD41,OUT018,1360.64260247
573,FDP40,OUT018,1427.03629185
574,FDM51,OUT027,2778.31319067
575,FDO45,OUT010,222.245869836
576,FDW33,OUT010,309.391522229
577,FDY24,OUT045,903.779206092
578,FDB10,OUT010,635.448372458
579,FDM40,OUT035,2287.52814575
580,NCI06,OUT017,3058.62084713
581,FDW12,OUT019,339.539605606
582,FDX48,OUT027,3531.80834382
583,NCW05,OUT027,2709.25291998
584,FDX27,OUT017,1528.22679097
585,DRM37,OUT045,3425.28736299
586,FDA38,OUT045,3760.11132735
587,FDR36,OUT046,812.166902545
588,FDZ45,OUT046,3437.1193606
589,FDG05,OUT017,2479.76757623
590,FDK28,OUT013,3836.8757422
591,FDV47,OUT045,1355.71699971
592,FDN21,OUT045,2468.03176425
593,FDP20,OUT027,3294.68000611
594,FDI35,OUT045,3046.0474341
595,DRY23,OUT013,784.025787556
596,FDA56,OUT017,2025.07576194
597,FDB09,OUT013,1945.51949408
598,NCO26,OUT027,3119.59392643
599,FDQ49,OUT018,2158.327435
600,FDI52,OUT027,3059.5074747
601,FDZ44,OUT027,3029.5443695
602,FDZ09,OUT018,2438.50897906
603,FDY03,OUT049,1662.79286228
604,NCG42,OUT017,2273.21526691
605,DRI13,OUT027,5442.42170264
606,FDQ32,OUT013,2118.810434
607,FDW16,OUT035,1467.15552437
608,FDU27,OUT046,813.106201338
609,FDR28,OUT010,357.124174827
610,FDQ49,OUT010,346.835521976
611,FDS37,OUT046,2024.79896643
612,FDW26,OUT018,3325.63574651
613,FDX12,OUT018,3471.41821695
614,NCP06,OUT013,2280.00472746
615,FDW45,OUT010,332.410550584
616,NCN30,OUT049,1530.00920293
617,FDN24,OUT049,911.189746354
618,NCL41,OUT027,1350.52844557
619,FDR02,OUT019,342.670044211
620,FDD09,OUT010,454.526520094
621,FDS33,OUT010,237.648098002
622,FDU22,OUT045,2016.06717283
623,FDI53,OUT013,2393.21362335
624,DRH01,OUT049,2941.88714373
625,FDX32,OUT013,2271.22463047
626,NCP30,OUT018,741.241908219
627,FDB60,OUT045,3406.0890372
628,FDB14,OUT049,1532.19068891
629,NCP02,OUT035,912.129045147
630,FDJ10,OUT017,2306.62923883
631,FDG34,OUT046,1725.10631607
632,NCB18,OUT017,1492.34492832
633,FDM16,OUT049,1126.20875505
634,FDW25,OUT018,1166.45349743
635,FDB35,OUT010,258.532895827
636,DRN11,OUT013,2271.22463047
637,FDF41,OUT019,655.024267376
638,FDH16,OUT045,1423.15682839
639,NCQ50,OUT018,3239.50625261
640,DRH23,OUT018,817.619307398
641,DRJ37,OUT013,2279.06542866
642,DRJ24,OUT027,5012.17699636
643,FDY16,OUT035,3117.09850442
644,FDQ27,OUT045,1580.05735759
645,FDZ33,OUT045,2220.2186434
646,FDF29,OUT045,2276.73714468
647,FDA08,OUT049,2471.92677804
648,FDG31,OUT046,1059.20140159
649,FDE34,OUT019,546.151576144
650,NCR30,OUT027,1810.83281946
651,FDV33,OUT035,3862.07090012
652,DRZ24,OUT018,1785.14967792
653,NCL54,OUT035,2831.37947547
654,FDR12,OUT049,2830.44017668
655,NCC54,OUT046,3835.4262464
656,DRN59,OUT013,798.434852018
657,FDX50,OUT019,325.667940718
658,FDV31,OUT027,4616.84115162
659,NCA29,OUT027,4361.4661909
660,FDW60,OUT049,2948.88482875
661,FDX08,OUT017,3071.39970982
662,DRD49,OUT013,3803.23340346
663,FDD33,OUT046,3835.4262464
664,FDW35,OUT013,798.183553136
665,FDJ36,OUT017,1586.52859906
666,FDV51,OUT035,2625.02646401
667,FDW36,OUT046,1650.62446481
668,FDH35,OUT046,2625.02646401
669,NCS30,OUT027,3462.86821576
670,FDN49,OUT017,809.290078537
671,FDL08,OUT018,3471.41821695
672,FDI09,OUT013,3805.34362847
673,FDP19,OUT018,1813.67380803
674,FDU21,OUT010,14.0942958236
675,NCP41,OUT045,1581.53255051
676,FDY10,OUT013,1720.99747569
677,FDP12,OUT018,739.459496259
678,NCN26,OUT049,1955.48782762
679,FDK44,OUT013,2910.33145082
680,FDC28,OUT049,1725.94942923
681,FDJ41,OUT027,5836.10731489
682,NCT29,OUT035,1960.97989619
683,NCH42,OUT019,661.039742042
684,FDU60,OUT018,2450.89632319
685,FDS02,OUT045,3203.58901639
686,FDC51,OUT046,2032.07344696
687,FDU03,OUT013,3043.09950385
688,FDX39,OUT045,3530.50102859
689,NCY05,OUT010,14.0942958236
690,NCL06,OUT027,5836.10731489
691,FDD32,OUT035,1199.27345912
692,NCN41,OUT045,1956.8269608
693,NCX53,OUT049,2286.68503258
694,FDU57,OUT019,351.428133785
695,FDQ23,OUT046,1658.56144863
696,FDQ52,OUT045,3802.98132512
697,FDC14,OUT045,793.500624357
698,FDY09,OUT035,2878.73057677
699,FDQ28,OUT045,2467.09246545
700,FDV25,OUT046,3600.28910143
701,FDJ07,OUT035,1953.70541566
702,DRB25,OUT049,1650.62446481
703,FDK52,OUT019,664.102091933
704,FDY52,OUT027,1765.34772215
705,FDB28,OUT046,3430.12167558
706,FDT36,OUT035,812.166902545
707,FDV25,OUT017,3634.41920857
708,NCN07,OUT027,3461.0858038
709,FDC57,OUT017,3150.28415171
710,FDQ03,OUT018,3476.53179226
711,FDU23,OUT017,2715.81796315
712,NCX41,OUT035,3548.28971468
713,NCD06,OUT035,813.106201338
714,FDW08,OUT045,1566.28037288
715,NCU29,OUT017,2273.21526691
716,NCE06,OUT013,2394.15292215
717,FDV52,OUT010,288.568053537
718,FDB02,OUT017,2949.82412754
719,NCR18,OUT045,793.500624357
720,FDK16,OUT049,1593.16576989
721,NCQ29,OUT010,641.321425971
722,FDZ01,OUT019,343.185798322
723,FDW27,OUT035,2473.70919
724,FDD17,OUT018,3471.41821695
725,FDW39,OUT013,2927.36604041
726,DRH59,OUT045,1055.04846621
727,FDS52,OUT013,1637.73552745
728,FDU40,OUT027,5112.62523331
729,NCF54,OUT013,2822.91675839
730,FDH46,OUT045,1644.10392589
731,NCP14,OUT049,1651.56376361
732,FDH50,OUT049,3196.26757689
733,DRF15,OUT010,320.339485773
734,FDV27,OUT027,2455.07911175
735,NCJ06,OUT049,1962.76230815
736,FDN02,OUT018,3221.13356627
737,FDQ51,OUT049,877.202067089
